episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S66,8,6,21,0.6289763646665762,0.2259977546722451,-2.8157,0.032,0.75
S66,8,6,22,0.6205703518943441,0.23284635932778883,-2.9289,0.032,0.75
S66,8,6,23,0.612807285107407,0.2397789825066558,-3.0249,0.032,0.75
S66,8,6,24,0.6057500027136274,0.24676166822402754,-3.10725,0.032,0.75
S66,8,6,25,0.5994556301251215,0.25376021528879766,3.10421,0.032,0.75
S66,8,6,26,0.5939751173546645,0.260740344820988,3.04064,0.032,0.75
S66,8,6,27,0.5893528265990828,0.2676678681496858,2.98325,0.032,0.75
S66,8,6,28,0.5856261731479451,0.2745088542691362,2.9305,0.032,0.75
S66,8,6,29,0.5828253225242273,0.2812297960327916,2.88112,0.032,0.75
S66,8,6,30,0.5809729463084652,0.28779777427129805,2.83411,0.032,0.75
S66,8,6,31,0.580084038622874,0.2941806190305706,2.78859,0.032,0.75
S66,8,6,32,0.580165794760916,0.3003470671402114,2.74385,0.032,0.75
S66,8,6,33,0.5812175529447541,0.3062669153405033,2.69921,0.032,0.75
S66,8,6,34,0.5832307996820346,0.31191116821795994,2.65408,0.032,0.75
S66,8,6,35,0.5861892386786408,0.3172521802248466,2.60788,0.032,0.75
S66,8,6,36,0.5900689227495979,0.3222637910870592,2.56006,0.032,0.75
S66,8,6,37,0.5948384476603784,0.32692145393713323,2.51006,0.032,0.75
S66,8,6,38,0.6004592063295422,0.33120235554478855,2.45731,0.032,0.75
S66,8,6,39,0.6068857013350707,0.33508552805611924,2.40122,0.032,0.75
S66,8,6,40,0.6140659131947939,0.33855195169413194,2.34119,0.032,0.75
S66,8,6,41,0.6219417214398604,0.3415846479176035,2.27663,0.032,0.75
S66,8,6,42,0.630449375072841,0.34416876258196777,2.20694,0.032,0.75
S66,8,6,43,0.6395200086023474,0.34629163869490753,2.13162,0.032,0.75
S66,8,6,44,0.649080199477091,0.34794287841029714,2.05023,0.032,0.75
S66,8,6,45,0.6590525624072174,0.3491143939568469,1.96257,0.032,0.75
S66,8,6,46,0.6693563757621708,0.3498004472520033,1.86871,0.032,0.75
S66,8,6,47,0.6799082349746655,0.3499976780070743,1.76908,0.032,0.75
S66,8,6,48,0.690622727661794,0.34970512018592137,1.66457,0.032,0.75
S66,8,6,49,0.7014131249984682,0.34892420673660435,1.55651,0.032,0.75
S66,8,6,50,0.7121920837468299,0.34765876257280237,1.4466,0.032,0.75
S66,8,6,51,0.7228723532590645,0.34591498583938873,1.3367,0.032,0.75
S66,8,6,52,0.7333674817307323,0.34370141755392036,1.22869,0.032,0.75
S66,8,6,53,0.743592515987835,0.34102889977273826,1.12418,0.032,0.75
S66,8,6,54,0.7534646891431761,0.3379105224865808,1.02439,0.032,0.75
S66,8,6,55,0.7629040905557308,0.3343615595058159,0.93009,0.032,0.75
S66,8,6,56,0.7718343126700506,0.3303993936493257,0.8416,0.032,0.75
S66,8,6,57,0.7801830694998207,0.3260434316034681,0.75891,0.032,0.75
S66,8,6,58,0.7878827817492235,0.32131500886813724,0.6817,0.032,0.75
S66,8,6,59,0.7948711238358509,0.31623728525549544,0.6095,0.032,0.75
S66,8,6,60,0.8010915283872464,0.31083513145322544,0.54173,0.032,0.75
S66,8,6,61,0.8064936441274236,0.3051350072079141,0.47773,0.032,0.75
S66,8,6,62,0.811033743446983,0.29916483172522745,0.41684,0.032,0.75
S66,8,6,63,0.8146750763577268,0.29295384692165566,0.35839,0.032,0.75
S66,8,6,64,0.8173881679666914,0.2865324741976202,0.30171,0.032,0.75
S66,8,6,65,0.8191510570616675,0.2799321654334706,0.24612,0.032,0.75
S66,8,6,66,0.8199494738769806,0.2731852489381904,0.19094,0.032,0.75
S66,8,6,67,0.8197769556005916,0.2663247711053556,0.13546,0.032,0.75
S66,8,6,68,0.8186348986875503,0.2593843345519161,0.07894,0.032,0.75
S66,8,6,69,0.8165325475563421,0.25239793353259526,0.02057,0.032,0.75
S66,8,6,70,0.8134869197596282,0.24539978743604632,-0.04051,0.032,0.75
S66,8,6,71,0.8095226682350867,0.23842417317830533,-0.1053,0.032,0.75
S66,8,6,72,0.8046718817513727,0.23150525731447316,-0.17489,0.032,0.75
S66,8,6,73,0.7989738251644901,0.22467692869094621,-0.25048,0.032,0.75
S66,8,6,74,0.7924746215870768,0.2179726324578632,-0.33341,0.032,0.75
S66,8,6,75,0.785226879043308,0.21142520625477781,-0.42502,0.032,0.75
S66,8,6,76,0.7772892646314538,0.20506671937191612,-0.5266,0.032,0.75
S66,8,6,77,0.7687260296410592,0.1989283156748094,-0.63908,0.032,0.75
S66,8,6,78,0.7596064894687001,0.19304006106165666,-0.7627,0.032,0.75
S66,8,6,79,0.7500044625421445,0.18743079620057035,-0.89655,0.032,0.75
S66,8,7,0,0.8104588035314444,0.22635433127092036,-1.25633,0.036000000000000004,0.8
S66,8,7,1,0.7999033190712195,0.22903714726420554,-1.35538,0.036000000000000004,0.8
S66,8,7,2,0.7891867265185372,0.23216549926411262,-1.46658,0.036000000000000004,0.8
S66,8,7,3,0.778395771695924,0.23572406460413065,-1.58983,0.036000000000000004,0.8
S66,8,7,4,0.7676178023538217,0.23969541343302694,-1.72378,0.036000000000000004,0.8
S66,8,7,5,0.7569400611312641,0.2440600940862492,-1.86561,0.036000000000000004,0.8
S66,8,7,6,0.7464489793673643,0.24879672836016897,-2.01114,0.036000000000000004,0.8
S66,8,7,7,0.7362294774799067,0.253882116222512,-2.15557,0.036000000000000004,0.8
S66,8,7,8,0.7263642775741344,0.25929134944610455,-2.29442,0.036000000000000004,0.8
S66,8,7,9,0.716933233845866,0.26499793360935747,-2.42439,0.036000000000000004,0.8
S66,8,7,10,0.7080126861989895,0.27097391786593006,-2.54371,0.036000000000000004,0.8
S66,8,7,11,0.6996748423095185,0.27719003184796065,-2.65193,0.036000000000000004,0.8
S66,8,7,12,0.6919871931381001,0.2836158290323142,-2.74959,0.036000000000000004,0.8
S66,8,7,13,0.6850119666221497,0.2902198358676367,-2.83778,0.036000000000000004,0.8
S66,8,7,14,0.6788056239696908,0.2969697059317941,-2.91782,0.036000000000000004,0.8
S66,8,7,15,0.6734184026321913,0.30383237836463134,-2.99105,0.036000000000000004,0.8
S66,8,7,16,0.6688939096558024,0.3107742398000488,-3.05875,0.036000000000000004,0.8
S66,8,7,17,0.6652687687026464,0.31776128900425227,-3.12208,0.036000000000000004,0.8
S66,8,7,18,0.6625723235993365,0.3247593034137788,3.10109,0.036000000000000004,0.8
S66,8,7,19,0.660826400812376,0.33173400675759557,3.04345,0.036000000000000004,0.8
S66,8,7,20,0.6600451327730834,0.33865123694225757,2.98734,0.036000000000000004,0.8
S66,8,7,21,0.6602348434821468,0.3454771133778244,2.93199,0.036000000000000004,0.8
S66,8,7,22,0.6613939973197864,0.3521782029249722,2.87667,0.036000000000000004,0.8
S66,8,7,23,0.6635132114758797,0.35872168365049373,2.82067,0.036000000000000004,0.8
S66,8,7,24,0.6665753318994382,0.3650755055891099,2.76333,0.036000000000000004,0.8
S66,8,7,25,0.6705555721526546,0.3712085477241841,2.70396,0.036000000000000004,0.8
S66,8,7,26,0.6754217140455665,0.37709077041844535,2.64189,0.036000000000000004,0.8
S66,8,7,27,0.6811343684272898,0.382693362548117,2.57646,0.036000000000000004,0.8
S66,8,7,28,0.6876472940228371,0.3879888826197857,2.50699,0.036000000000000004,0.8
S66,8,7,29,0.6949077717346942,0.3929513931788232,2.43286,0.036000000000000004,0.8
S66,8,7,30,0.7028570313793394,0.397556587851025,2.35352,0.036000000000000004,0.8
S66,8,7,31,0.7114307274044935,0.4017819103952195,2.26854,0.036000000000000004,0.8
S66,8,7,32,0.7205594597363838,0.40560666518372557,2.17772,0.036000000000000004,0.8
S66,8,7,33,0.7301693355409903,0.4090121185695266,2.08115,0.036000000000000004,0.8
S66,8,7,34,0.7401825673521076,0.41198159064366396,1.97933,0.036000000000000004,0.8
S66,8,7,35,0.7505181027246308,0.41450053693342276,1.8732,0.036000000000000004,0.8
S66,8,7,36,0.7610922803163251,0.4165566196411518,1.76417,0.036000000000000004,0.8
S66,8,7,37,0.7718195070874097,0.4181397680747901,1.65396,0.036000000000000004,0.8
S66,8,7,38,0.7826129511363155,0.4192422279741117,1.54447,0.036000000000000004,0.8
S66,8,7,39,0.7933852445634708,0.41985859949108817,1.43755,0.036000000000000004,0.8
S66,8,7,40,0.8040491906737283,0.4199858636383415,1.33475,0.036000000000000004,0.8
S66,8,7,41,0.8145184697929833,0.41962339707614305,1.23725,0.036000000000000004,0.8
S66,8,7,42,0.824708337985699,0.4187729751655308,1.14575,0.036000000000000004,0.8
S66,8,7,43,0.8345363130175785,0.4174387632725921,1.06054,0.036000000000000004,0.8
S66,8,7,44,0.8439228420108108,0.4156272963665028,0.98155,0.036000000000000004,0.8
S66,8,7,45,0.8527919453875419,0.4133474470112512,0.9085,0.036000000000000004,0.8
S66,8,7,46,0.861071831889155,0.4106103819078245,0.8409,0.036000000000000004,0.8
S66,8,7,47,0.8686954796930438,0.40742950719971277,0.77821,0.036000000000000004,0.8
S66,8,7,48,0.8756011789230376,0.4038204028096251,0.71983,0.036000000000000004,0.8
S66,8,7,49,0.8817330311620932,0.39980074612903593,0.66516,0.036000000000000004,0.8
S66,8,7,50,0.8870414019239244,0.39539022543433044,0.61361,0.036000000000000004,0.8
S66,8,7,51,0.8914833224210426,0.39061044345363727,0.5646,0.036000000000000004,0.8
S66,8,7,52,0.8950228373770649,0.3854848115566765,0.51756,0.036000000000000004,0.8
S66,8,7,53,0.8976312960679209,0.3800384350858831,0.47193,0.036000000000000004,0.8
S66,8,7,54,0.8992875842361132,0.3742979903904521,0.42716,0.036000000000000004,0.8
S66,8,7,55,0.89997829500079,0.3682915941655937,0.38266,0.036000000000000004,0.8
S66,8,7,56,0.8996978373801988,0.3620486657369749,0.33782,0.036000000000000004,0.8
S66,8,7,57,0.8984484815480787,0.35559978296487643,0.29196,0.036000000000000004,0.8
S66,8,7,58,0.8962403404576604,0.3489765324738494,0.2443,0.036000000000000004,0.8
S66,8,7,59,0.8930912879820245,0.3422113549414438,0.19393,0.036000000000000004,0.8
S66,8,7,60,0.8890268142334271,0.33533738620378645,0.13976,0.036000000000000004,0.8
S66,8,7,61,0.8840798192327217,0.32838829495627214,0.08042,0.036000000000000004,0.8
S66,8,7,62,0.8782903465990192,0.3213981178443112,0.01422,0.036000000000000004,0.8
S66,8,7,63,0.8717052594152568,0.3144010927518571,-0.06098,0.036000000000000004,0.8
S66,8,7,64,0.8643778608933788,0.3074314911042682,-0.14787,0.036000000000000004,0.8
S66,8,7,65,0.8563674629096772,0.30052345000688385,-0.24971,0.036000000000000004,0.8
S66,8,7,66,0.8477389059027903,0.2937108050414998,-0.3702,0.036000000000000004,0.8
S66,8,7,67,0.8385620340205753,0.28702692453970546,-0.5128,0.036000000000000004,0.8
S66,8,7,68,0.8289111297642765,0.2805045461448128,-0.67929,0.036000000000000004,0.8
S66,8,7,69,0.8188643127062956,0.27417561646289623,-0.8674,0.036000000000000004,0.8
S66,8,7,70,0.8085029071486607,0.26807113458833143,-1.06881,0.036000000000000004,0.8
S66,8,7,71,0.7979107838406945,0.262221000270248,-1.2702,0.036000000000000004,0.8
S66,8,7,72,0.7871736810843926,0.2566538674635724,-1.45803,0.036000000000000004,0.8
S66,8,7,73,0.7763785107228217,0.2513970039819718,-1.62354,0.036000000000000004,0.8
S66,8,7,74,0.7656126546292471,0.24647615794011585,-1.76404,0.036000000000000004,0.8
S66,8,7,75,0.7549632573916006,0.24191543163942508,-1.88108,0.036000000000000004,0.8
S66,8,7,76,0.7445165209176465,0.23773716351500995,-1.97803,0.036000000000000004,0.8
S66,8,7,77,0.7343570066707117,0.23396181872202731,-2.05854,0.036000000000000004,0.8
S66,8,7,78,0.7245669511840491,0.23060788889736078,-2.12587,0.036000000000000004,0.8
S66,8,7,79,0.7152256003944196,0.22769180158759256,-2.18267,0.036000000000000004,0.8
S67,2,0,0,0.21681386151712398,0.28,1.60265,0.032,0.65
S67,2,0,1,0.20604513310401595,0.27975510002532794,1.70979,0.032,0.65
S67,2,0,2,0.1953893628351282,0.2790215996212637,1.8144,0.032,0.65
S67,2,0,3,0.18493280420494443,0.27780309147241483,1.91507,0.032,0.65
S67,2,0,4,0.17476009818256555,0.2761055438310771,2.01076,0.032,0.65
S67,2,0,5,0.16495358808251934,0.2739372712847379,2.10085,0.032,0.65
S67,2,0,6,0.15559265303399672,0.2713088940312308,2.18512,0.032,0.65
S67,2,0,7,0.14675306544379657,0.26823328586101214,2.26365,0.032,0.65
S67,2,0,8,0.13850637765399892,0.2647255111013416,2.33675,0.032,0.65
S67,2,0,9,0.13091934275910927,0.2608027508312152,2.40488,0.032,0.65
S67,2,0,10,0.1240533742708615,0.25648421872844884,2.46859,0.032,0.65
S67,2,0,11,0.11796404900446283,0.2517910669610943,2.52846,0.032,0.65
S67,2,0,12,0.11270065721017125,0.24674628258413078,2.58511,0.032,0.65
S67,2,0,13,0.1083058035916957,0.24137457494888115,2.63914,0.032,0.65
S67,2,0,14,0.10481506244097052,0.2357022546766217,2.69116,0.032,0.65
S67,2,0,15,0.1022566896808421,0.2297571047891727,2.74177,0.032,0.65
S67,2,0,16,0.10065139414653974,0.22356824462767122,2.79157,0.032,0.65
S67,2,0,17,0.1000121699573079,0.21716598722605326,2.84122,0.032,0.65
S67,2,0,18,0.10034419133506459,0.2105816908378289,2.89137,0.032,0.65
S67,2,0,19,0.10164477072148652,0.20384760534337232,2.94276,0.032,0.65
S67,2,0,20,0.10390338053254222,0.19699671429002408,2.99622,0.032,0.65
S67,2,0,21,0.1071017383743774,0.19006257333869314,3.0527,0.032,0.65
S67,2,0,22,0.11121395503077389,0.18307914590824662,3.1133,0.032,0.65
S67,2,0,23,0.1162067440242889,0.17608063682270123,-3.10385,0.032,0.65
S67,2,0,24,0.12203969105478095,0.16910132477601286,-3.03079,0.032,0.65
S67,2,0,25,0.12866558113433074,0.16217539443505077,-2.94886,0.032,0.65
S67,2,0,26,0.13603078077056796,0.15533676900311658,-2.85591,0.032,0.65
S67,2,0,27,0.14407567210479705,0.14861894406411175,-2.74966,0.032,0.65
S67,2,0,28,0.15273513549077833,0.14205482352118454,-2.62798,0.032,0.65
S67,2,0,29,0.1619390766079227,0.13567655843342907,-2.48957,0.032,0.65
S67,2,0,30,0.17161299384214285,0.12951538954001424,-2.33498,0.032,0.65
S67,2,0,31,0.18167858134170528,0.12360149424305894,-2.16761,0.032,0.65
S67,2,0,32,0.19205436286660463,0.11796383879873201,-1.99404,0.032,0.65
S67,2,0,33,0.20265635130076315,0.1126300364405439,-1.82276,0.032,0.65
S67,2,0,34,0.21339872848858565,0.1076262121297431,-1.66176,0.032,0.65
S67,2,0,35,0.2241945398929422,0.10297687459526925,-1.51639,0.032,0.65
S67,2,0,36,0.2349563984516199,0.09870479629001096,-1.38885,0.032,0.65
S67,2,0,37,0.24559719193487387,0.09483090185134341,-1.27884,0.032,0.65
S67,2,0,38,0.2560307880783205,0.09137416561226479,-1.18466,0.032,0.65
S67,2,0,39,0.26617273178348466,0.08835151866512303,-1.10411,0.032,0.65
S67,2,0,40,0.2759409287424606,0.08577776593313416,-1.03501,0.032,0.65
S67,2,0,41,0.28525630995308265,0.08366551365587566,-0.9754,0.032,0.65
S67,2,0,42,0.2940434717456403,0.08202510764393156,-0.92363,0.032,0.65
S67,2,0,43,0.3022312861404509,0.0808645826051174,-0.87833,0.032,0.65
S67,2,0,44,0.30975347659570535,0.08018962279048542,-0.8384,0.032,0.65
S67,2,0,45,0.31654915448519194,0.08000353415286579,-0.80294,0.032,0.65
S67,2,0,46,0.3225633119633428,0.0803072281543113,-0.77121,0.032,0.65
S67,2,0,47,0.32774726722811415,0.0810992173017567,-0.74261,0.032,0.65
S67,2,0,48,0.3320590585774844,0.082375622432759,-0.71667,0.032,0.65
S67,2,0,49,0.3354637840698801,0.08413019171563313,-0.69295,0.032,0.65
S67,2,0,50,0.33793388403912317,0.08635433127092036,-0.6711,0.032,0.65
S67,2,0,51,0.3394493641770885,0.08903714726420556,-0.65083,0.032,0.65
S67,2,0,52,0.3399979573783093,0.0921654992641126,-0.63186,0.032,0.65
S67,2,0,53,0.3395752230364795,0.09572406460413066,-0.61394,0.032,0.65
S67,2,0,54,0.3381845829890917,0.09969541343302693,-0.59682,0.032,0.65
S67,2,0,55,0.33583729381925786,0.10406009408624922,-0.58028,0.032,0.65
S67,2,0,56,0.3325523557389148,0.108796728360169,-0.56406,0.032,0.65
S67,2,0,57,0.3283563587909636,0.113882116222512,-0.54788,0.032,0.65
S67,2,0,58,0.3232832676152614,0.11929134944610453,-0.53139,0.032,0.65
S67,2,0,59,0.31737414652069385,0.12499793360935756,-0.51418,0.032,0.65
S67,2,0,60,0.3106768270887294,0.13097391786593005,-0.49565,0.032,0.65
S67,2,0,61,0.3032455209990595,0.1371900318479607,-0.47499,0.032,0.65
S67,2,0,62,0.29514038121131075,0.14361582903231424,-0.45094,0.032,0.65
S67,2,0,63,0.28642701505487655,0.15021983586763668,-0.42145,0.032,0.65
S67,2,0,64,0.27717595316815563,0.15696970593179413,-0.38292,0.032,0.65
S67,2,0,65,0.2674620785859057,0.16383237836463144,-0.32831,0.032,0.65
S67,2,0,66,0.2573640205959685,0.17077423980004883,-0.24207,0.032,0.65
S67,2,0,67,0.24696351827183685,0.17776128900425228,-0.08284,0.032,0.65
S67,2,0,68,0.23634475883294098,0.18475930341377886,0.28335,0.032,0.65
S67,2,0,69,0.22559369618834385,0.19173400675759555,1.12596,0.032,0.65
S67,2,0,70,0.214797355179897,0.19865123694225756,1.84283,0.032,0.65
S67,2,0,71,0.20404312715671158,0.20547711337782437,2.13035,0.032,0.65
S67,2,0,72,0.19341806258290709,0.21217820292497225,2.26124,0.032,0.65
S67,2,0,73,0.18300816640467507,0.21872168365049371,2.33335,0.032,0.65
S67,2,0,74,0.17289770188031375,0.22507550558910996,2.37818,0.032,0.65
S67,2,0,75,0.16316850850843048,0.23120854772418414,2.40819,0.032,0.65
S67,2,0,76,0.1538993395753332,0.23709077041844534,2.4292,0.032,0.65
S67,2,0,77,0.14516522468388016,0.24269336254811696,2.44425,0.032,0.65
S67,2,0,78,0.13703686242381197,0.24798888261978577,2.45507,0.032,0.65
S67,2,0,79,0.12958004809960944,0.2529513931788232,2.46272,0.032,0.65
S67,2,1,0,0.19733760252296131,0.33775825618903726,2.4343,0.036000000000000004,0.7000000000000001
S67,2,1,1,0.19216873684434443,0.33419009751622686,2.4787,0.036000000000000004,0.7000000000000001
S67,2,1,2,0.1878727149890173,0.33020957578842924,2.52064,0.036000000000000004,0.7000000000000001
S67,2,1,3,0.18448431125185005,0.3258361875990508,2.56066,0.036000000000000004,0.7000000000000001
S67,2,1,4,0.1820309531820165,0.3210913538012277,2.59924,0.036000000000000004,0.7000000000000001
S67,2,1,5,0.1805324995697689,0.3159983145884982,2.63688,0.036000000000000004,0.7000000000000001
S67,2,1,6,0.18000107969878304,0.3105820156643463,2.67407,0.036000000000000004,0.7000000000000001
S67,2,1,7,0.18044099516526002,0.30486898605815876,2.71134,0.036000000000000004,0.7000000000000001
S67,2,1,8,0.18184868505850996,0.29888720818605274,2.74927,0.036000000000000004,0.7000000000000001
S67,2,1,9,0.18421275478486432,0.29266598079301576,2.78855,0.036000000000000004,0.7000000000000001
S67,2,1,10,0.18751406830160142,0.2862357754476673,2.82995,0.036000000000000004,0.7000000000000001
S67,2,1,11,0.19172590301429387,0.27962808729253186,2.87449,0.036000000000000004,0.7000000000000001
S67,2,1,12,0.19681416608375973,0.27287528078084594,2.92343,0.036000000000000004,0.7000000000000001
S67,2,1,13,0.20273767039170373,0.2660104311554831,2.97844,0.036000000000000004,0.7000000000000001
S67,2,1,14,0.20944846793124822,0.25906716244643097,3.04179,0.036000000000000004,0.7000000000000001
S67,2,1,15,0.21689223792370188,0.2520794827803092,3.11658,0.036000000000000004,0.7000000000000001
S67,2,1,16,0.22500872651995363,0.24508161780858295,-3.0761,0.036000000000000004,0.7000000000000001
S67,2,1,17,0.233732234527294,0.23810784307033875,-2.96403,0.036000000000000004,0.7000000000000001
S67,2,1,18,0.2429921492137676,0.23119231611071198,-2.82292,0.036000000000000004,0.7000000000000001
S67,2,1,19,0.2527135158853282,0.22436890917724772,-2.64488,0.036000000000000004,0.7000000000000001
S67,2,1,20,0.26281764460916274,0.21767104331364964,-2.4259,0.036000000000000004,0.7000000000000001
S67,2,1,21,0.2732227471720165,0.21113152466352478,-2.17405,0.036000000000000004,0.7000000000000001
S67,2,1,22,0.2838445991176706,0.2047823837859088,-1.91394,0.036000000000000004,0.7000000000000001
S67,2,1,23,0.2945972215046612,0.198654718769604,-1.67563,0.036000000000000004,0.7000000000000001
S67,2,1,24,0.30539357686574886,0.19277854291475632,-1.47682,0.036000000000000004,0.7000000000000001
S67,2,1,25,0.31614627373564447,0.1871826377277261,-1.31921,0.036000000000000004,0.7000000000000001
S67,2,1,26,0.3267682740442009,0.1818944119492847,-1.1963,0.036000000000000004,0.7000000000000001
S67,2,1,27,0.3371735976490273,0.17693976730661626,-1.10013,0.036000000000000004,0.7000000000000001
S67,2,1,28,0.3472780183046716,0.17234297164667067,-1.02393,0.036000000000000004,0.7000000000000001
S67,2,1,29,0.35699974543483176,0.1681265400722618,-0.96263,0.036000000000000004,0.7000000000000001
S67,2,1,30,0.3662600861889456,0.16431112466310527,-0.91257,0.036000000000000004,0.7000000000000001
S67,2,1,31,0.3749840824241496,0.1609154133219423,-0.87113,0.036000000000000004,0.7000000000000001
S67,2,1,32,0.38310111745650993,0.1579560382412019,-0.83641,0.036000000000000004,0.7000000000000001
S67,2,1,33,0.3905454876701754,0.1554474944385304,-0.80704,0.036000000000000004,0.7000000000000001
S67,2,1,34,0.39725693435751996,0.15340206876020251,-0.782,0.036000000000000004,0.7000000000000001
S67,2,1,35,0.40318113148530477,0.1518297797001546,-0.76052,0.036000000000000004,0.7000000000000001
S67,2,1,36,0.40827012543859775,0.15073832832940626,-0.74202,0.036000000000000004,0.7000000000000001
S67,2,1,37,0.41248272318294177,0.1501330605762186,-0.72606,0.036000000000000004,0.7000000000000001
S67,2,1,38,0.4157848257027671,0.15001694104174018,-0.71229,0.036000000000000004,0.7000000000000001
S67,2,1,39,0.41814970401703466,0.1503905384793919,-0.70046,0.036000000000000004,0.7000000000000001
S67,2,1,40,0.41955821553788053,0.1512520230091135,-0.69036,0.036000000000000004,0.7000000000000001
S67,2,1,41,0.41999895902094386,0.15259717508011478,-0.68183,0.036000000000000004,0.7000000000000001
S67,2,1,42,0.4194683668531261,0.15441940613823335,-0.67477,0.036000000000000004,0.7000000000000001
S67,2,1,43,0.41797073393075707,0.15670979089666964,-0.6691,0.036000000000000004,0.7000000000000001
S67,2,1,44,0.41551818289441084,0.15945711105203703,-0.66478,0.036000000000000004,0.7000000000000001
S67,2,1,45,0.41213056600177833,0.16264791023160624,-0.66182,0.036000000000000004,0.7000000000000001
S67,2,1,46,0.407835304432895,0.166266559902612,-0.66024,0.036000000000000004,0.7000000000000001
S67,2,1,47,0.402667166328466,0.17029533592079887,-0.66015,0.036000000000000004,0.7000000000000001
S67,2,1,48,0.3966679853579713,0.1747145053432705,-0.66168,0.036000000000000004,0.7000000000000001
S67,2,1,49,0.389886322095603,0.17950242308043424,-0.66509,0.036000000000000004,0.7000000000000001
S67,2,1,50,0.382377070945053,0.1846356379136388,-0.67075,0.036000000000000004,0.7000000000000001
S67,2,1,51,0.37420101579489407,0.1900890073592315,-0.67925,0.036000000000000004,0.7000000000000001
S67,2,1,52,0.3654243380013286,0.19583582081643022,-0.69152,0.036000000000000004,0.7000000000000001
S67,2,1,53,0.35611808068095485,0.2018479303958327,-0.70915,0.036000000000000004,0.7000000000000001
S67,2,1,54,0.3463575736498391,0.20809588878776444,-0.73498,0.036000000000000004,0.7000000000000001
S67,2,1,55,0.33622182366376924,0.2145490934951869,-0.77464,0.036000000000000004,0.7000000000000001
S67,2,1,56,0.3257928748953799,0.22117593672471184,-0.84084,0.036000000000000004,0.7000000000000001
S67,2,1,57,0.31515514482481255,0.22794396020155816,-0.96877,0.036000000000000004,0.7000000000000001
S67,2,1,58,0.3043947409195477,0.23482001415016454,-1.28899,0.036000000000000004,0.7000000000000001
S67,2,1,59,0.2935987636345938,0.24177041966177384,-2.23187,0.036000000000000004,0.7000000000000001
S67,2,1,60,0.28285460137488816,0.24876113365371094,-3.06946,0.036000000000000004,0.7000000000000001
S67,2,1,61,0.27224922312688743,0.2557579156123847,2.93701,0.036000000000000004,0.7000000000000001
S67,2,1,62,0.26186847448514516,0.2627264953033057,2.81946,0.036000000000000004,0.7000000000000001
S67,2,1,63,0.25179638277224003,0.26963274062667775,2.75482,0.036000000000000004,0.7000000000000001
S67,2,1,64,0.2421144768767517,0.2764428247964056,2.71309,0.036000000000000004,0.7000000000000001
S67,2,1,65,0.23290112731490514,0.2831233920236754,2.68304,0.036000000000000004,0.7000000000000001
S67,2,1,66,0.22423091185775873,0.28964172089359225,2.65956,0.036000000000000004,0.7000000000000001
S67,2,1,67,0.2161740118589111,0.2959658846346532,2.64002,0.036000000000000004,0.7000000000000001
S67,2,1,68,0.2087956441691443,0.302064907496058,2.62288,0.036000000000000004,0.7000000000000001
S67,2,1,69,0.20215553323641172,0.30790891646692103,2.60719,0.036000000000000004,0.7000000000000001
S67,2,1,70,0.19630742766426063,0.31346928759426346,2.59233,0.036000000000000004,0.7000000000000001
S67,2,1,71,0.19129866514194127,0.3187187861831201,2.57785,0.036000000000000004,0.7000000000000001
S67,2,1,72,0.18716978926786837,0.323631700192062,2.5634,0.036000000000000004,0.7000000000000001
S67,2,1,73,0.1839542213680877,0.3281839661707619,2.54871,0.036000000000000004,0.7000000000000001
S67,2,1,74,0.1816779899662153,0.33235328712276224,2.53355,0.036000000000000004,0.7000000000000001
S67,2,1,75,0.18035952009467138,0.33611924171615215,2.51769,0.036000000000000004,0.7000000000000001
S67,2,1,76,0.18000948415262752,0.33946338430724077,2.50092,0.036000000000000004,0.7000000000000001
S67,2,1,77,0.1806307155179095,0.34236933528731106,2.48303,0.036000000000000004,0.7000000000000001
S67,2,1,78,0.1822181856121236,0.3448228613099346,2.46377,0.036000000000000004,0.7000000000000001
S67,2,1,79,0.18475904460465697,0.34681194500589546,2.44288,0.036000000000000004,0.7000000000000001
S68,8,0,0,0.11733760252296133,0.28,2.36933,0.032,0.65
S68,8,0,1,0.11216873684434446,0.27975510002532794,2.39508,0.032,0.65
S68,8,0,2,0.10787271498901733,0.2790215996212637,2.41818,0.032,0.65
S68,8,0,3,0.10448431125185006,0.27780309147241483,2.43904,0.032,0.65
S68,8,0,4,0.10203095318201652,0.2761055438310771,2.45797,0.032,0.65
S68,8,0,5,0.10053249956976891,0.2739372712847379,2.47526,0.032,0.65
S68,8,0,6,0.10000107969878305,0.2713088940312308,2.49114,0.032,0.65
S68,8,0,7,0.10044099516526002,0.26823328586101214,2.50582,0.032,0.65
S68,8,0,8,0.10184868505850997,0.2647255111013416,2.51949,0.032,0.65
S68,8,0,9,0.10421275478486433,0.2608027508312152,2.53231,0.032,0.65
S68,8,0,10,0.10751406830160143,0.25648421872844884,2.54445,0.032,0.65
S68,8,0,11,0.11172590301429387,0.2517910669610943,2.5561,0.032,0.65
S68,8,0,12,0.11681416608375973,0.24674628258413078,2.56743,0.032,0.65
S68,8,0,13,0.12273767039170375,0.24137457494888115,2.57868,0.032,0.65
S68,8,0,14,0.1294484679312482,0.2357022546766217,2.59011,0.032,0.65
S68,8,0,15,0.13689223792370192,0.2297571047891727,2.60213,0.032,0.65
S68,8,0,16,0.1450087265199536,0.22356824462767122,2.61528,0.032,0.65
